113.35126052445237	280.2303447222627	449.37184971164913	196.78546810469962	242.46724036976883	559.5076234362305	195.55984863490167	947.538938874334	798.6810325666365	411.5685554038676	273.5324990302024	827.1738847368289	561.6190469019158	216.1952015913715	208.05953441141207
585.1685167641643	640.1978777176154	463.3094981829019	54.33804944322345	544.3231001163176	739.0700002271201	871.9261699041908	976.4574438482836	665.3195761942402	277.1930063623372	678.3261453512616	942.6359808680522	748.3157996778223	354.837935380624	308.8663213411167
1123.2352381828634	78.30874038004313	717.7526186442124	520.0841863039325	461.07916017722476	1045.4490866449182	22.192973599953405	912.4833762901333	1175.6539895074552	141.78599022540902	376.8981545555294	128.2082460974873	794.9157553840869	558.0650618421713	148.3826332758745
646.7113193811821	342.6901722617377	339.01728017551545	328.08297995804486	113.1194274767939	592.6760492621265	378.722858988132	765.7396351816203	474.97790548027376	188.55005880179738	-37.499840489506255	1058.9628645496834	498.1096662416258	388.7021857113536	529.9508849888003
111.72074682330015	63.17660737955211	255.2049994312421	514.8589971777214	181.0290836770166	667.3900272344997	95.85326025615066	547.8425973054342	734.1096795386661	344.0805147409578	432.85063052865235	977.4198414984927	670.4793048300671	333.4124626331384	449.53174149331824
-63.259655234994995	874.1814601083742	690.9652885781036	108.26454139302837	457.0673932734331	425.77092809875853	471.1999595351626	612.087775275894	175.66956215662236	-29.271812949693327	1303.5545364734353	813.0108563895024	445.85688239498245	526.3981530271168	832.531373592915
-149.34661780105358	885.1926421112105	597.9087933016184	15.362475565786998	280.8445574790987	281.3715016251552	391.51391904255536	135.55609874183	406.87706876926813	232.44383231753116	970.1483972911619	491.47711177792485	792.3379123771336	439.74760390524136	1070.3161772047972
-12.69133948237618	347.3775336252063	192.7995480960342	-4.870812410604856	296.19118656789414	811.1349688137589	158.9214019427519	558.8856363755343	754.6892028734649	725.6211909144878	346.5199932549322	626.8263193898174	398.4697344115043	337.1409414386338	518.9699372302787
947.1457270733391	141.11809925027583	598.8576013454641	963.6185420075864	936.5318663862186	929.2951029451248	81.22629272111482	741.9220536284128	910.8447133467491	323.9560761564327	748.4677346694473	374.1801972812169	789.4648959442787	509.03665674828557	470.69399569063086
848.0070233265722	909.97224045931	714.7309298523812	230.62949966717912	946.7701845696188	317.94134151064407	-24.48500233234911	808.9091220814419	269.14101964544227	791.4077344489469	450.7017912642973	866.846302220616	-6.795091968130855	956.8124998212352	276.306456953837
1167.2630358743847	-45.31980086410985	402.49243023612394	813.478266699524	956.9481919696618	921.3568827835771	369.6754063129925	1152.9311291620518	709.0011576792422	394.52707331745887	795.97875082298	255.29985552602477	480.7059226175409	322.9081510160505	262.2893652363548
1104.2985613157587	943.4646229932621	848.8242649469313	391.6997602438654	741.3752226044908	272.9257677405552	-25.740437329243605	962.8042231994547	252.99145147908504	870.801139826602	660.4305749050509	958.1563945957005	-281.7930321480857	719.7032452894907	407.3839029319799
724.4217754769012	923.1590989092493	1172.1225721144096	297.21771598912267	665.7588962271775	75.32867983238225	174.23326850321484	837.5611922388969	78.3885582659521	694.0290666121986	446.8460067921752	897.9410737710647	235.16451538616127	746.0430835590291	293.45527661374547
258.25806658501824	181.01742439708258	201.10291229500606	402.3317522234288	427.7558656443615	897.8928267531483	436.94705015534794	594.0770845420265	181.21294693389706	220.33667765279438	334.526595297452	743.1919039331472	438.8307897648903	406.6588627962919	451.887248409107
745.3698064818765	774.9269747051399	786.5246290242466	360.64927382525013	1136.8756223980122	469.8119794450332	-48.14387739880051	1056.8652311816752	-165.88756884863915	1009.0183893533742	769.9944201852115	1130.3157085346024	-78.21142311895554	870.3552800416841	493.3643723298704
335.6115272359282	-83.49933745750522	316.52918908330867	420.52930145341037	415.65339160939936	262.2249241211255	8.514432347492715	722.7452349296648	729.091557301552	519.5186710079953	411.1885693410224	1034.7264054023835	373.2149608304975	154.18709281958917	472.415279456485
1066.6510385387887	278.6399550488304	280.13825378520255	550.2172561280547	666.7334346922884	731.301923941809	268.9686209636324	734.7641472506988	782.3398281700241	315.85117083843704	779.2551850219309	166.525550463127	554.0436142946135	264.74359799200806	481.35341505364613
441.0699700285998	505.66454947037676	599.4635673817237	158.64527593794108	815.4656162914787	381.6046202744471	1061.7242612799018	969.2225799215894	892.623384872924	473.1671494839394	589.2193814807716	901.7454218342056	687.8786784952148	157.6338134038557	96.53058984132423
1071.1600972939536	-41.447478998776546	333.2537908777018	1237.9873432002737	731.7944116789242	890.7978741673878	186.53788010749972	740.0819938655504	659.1326632274142	210.97496642454104	813.1273600411756	32.485165645655	490.8704092901806	383.7282631717761	289.7219046395606
869.0786665047264	-106.58336611185328	595.8420497194498	761.7160722834941	647.5616603134653	936.5929644500465	134.30149301915563	753.8412936731522	841.7897429882448	277.1820195438893	723.3435978665996	-94.14990874002757	592.7132432075254	363.31367143842056	404.2996018890404
888.766660340622	109.05012858182052	536.469641801937	1155.7223401060141	582.8700827602171	608.9110976955222	326.8313843711534	766.0272832845151	1033.013970142764	174.9290159375699	745.6435634866816	535.4835252455621	607.2009820286637	638.177570250717	357.10905256465423
59.20066565283065	335.35869389179084	140.1114538057431	216.36121458989527	225.3819101679593	848.5727506847834	-23.343400316305605	436.83043339584617	874.438794724123	499.0281784886601	152.35555145784485	1127.102141377446	579.4066292306645	513.4350511905634	616.3082885644634
74.09174476768818	202.79380006777842	99.75976564978353	283.43494420191837	33.96368607127715	599.4358253210986	196.23379293430798	759.5207894837839	382.478115976467	288.30281322771816	239.81702259670936	1161.575973109222	378.9492467467654	573.0584732861015	805.3505789569921
276.5191938489238	333.2049526971381	-91.6238038889473	486.7601423946508	337.8470722066297	843.769214501501	40.94429150955702	401.15860487081306	535.0438871286642	429.07164788406135	55.34141474442907	1101.0445973846013	580.6563269029322	257.0936023402566	292.7753303191397
709.5016760945439	449.29341355514873	785.4601861234202	-154.85132700606167	193.2647142013679	-34.13472128834826	867.7830647557482	979.3408176434417	812.3007551860452	546.6463685486	526.1323306830157	776.8026996823401	653.6472266335547	447.3267788810311	436.4379301775532
24.388068567157106	700.040953313107	862.642677284511	55.6604850783181	99.98896013464298	296.3736897967076	174.956785361362	30.660402266065773	444.59542555212965	151.97375196376694	880.0555482757834	322.1357654438851	551.0254253284122	201.56815825888074	721.7235744726062
448.5056834227353	868.485066406013	536.1373518447951	159.22794317801197	754.4125091749414	433.68223095441624	998.8023153019207	1017.2947042516499	995.4288520465016	443.11627964048694	720.1986606608195	738.7647458958257	351.88534375099584	357.53477612127176	125.06601879426265
96.70076017759558	229.50063878689502	-59.94494883799905	133.54987438010298	302.3229137312265	950.1215575411239	251.29599367538486	631.7001415501128	607.7282926755464	584.1141884015394	495.0435353569512	893.2463569696112	818.71155963416	392.2607788862447	520.2825070722838
866.0566547894846	896.4636609501089	662.5839117149459	476.39413092177693	815.9895844775401	90.1549565599188	2.732180206372348	917.3880516044991	155.08016041509487	1079.5483083483862	643.8413962033978	984.9147218698686	111.11826527206655	870.9340822419683	491.9220298024543
657.1099095895313	655.9265981072713	364.0031259588642	60.375520131302835	530.6889810774851	361.0130900441323	958.7921710771062	818.5938571678935	651.3985451865436	348.57380823582355	854.9678797394324	1094.1860665237475	455.735090701404	345.43826560595045	273.0145885239304
10.932572408149142	941.9393951838084	774.7009081091184	285.37452009867513	120.13443402021873	325.8850992328254	659.9825207926674	324.2441555565451	432.16453968313465	-51.72969508098576	885.3194350266845	501.6245958915548	656.7570644988299	359.35655526019355	992.565342117681
380.5040293323622	594.0945123112922	502.0803621220833	-32.422917505146344	652.2474688712344	357.5437497799916	740.1907960142481	945.3878641082486	634.288038506141	316.2428255519646	547.9154571882976	614.549474833161	490.0044458152513	267.19251072900903	341.22155225869415
1028.673265161437	77.74632719742047	488.8929469245129	969.5746434074529	534.6240407102702	1050.885680649967	255.82976492742313	890.4712603162073	903.3797901542912	588.7917823922303	751.4878362394688	187.1116608161453	327.3973798002319	486.02141438507454	189.02181670417752
829.6807427508722	420.28105532939173	618.7252731122059	736.787555911723	637.3476022580811	947.4559485046874	348.3912123695994	981.6030881798765	984.5511683231334	388.38193218337057	760.5984861949382	313.0922543559591	675.520737954264	175.10559851454013	635.1127081626773
458.20356178917956	670.823567362685	908.1284819244095	330.3848129439071	583.0766998832373	298.7060879534768	-185.1055996628507	984.5455604468526	-31.861277885484952	624.252175015532	437.3882982950809	948.2330351397093	323.14947519763587	644.3088574257575	378.91399919272015
289.9194347160346	119.94309894890128	281.8128611940326	441.24567666735174	186.9348901912275	777.2954312682064	305.27947892632244	983.3254418022358	859.4271742315209	533.6242243985484	206.73828952982336	853.6128244739552	831.6926655710756	418.02997841313174	516.8013640674033
