391.0523470351552	906.597705395287	633.1451581521893	629.2854615005848	851.6320989501065	566.3877120722289	569.5053346328039	124.04530739508053	129.8824786186106	811.6343488161929	943.5878241344335	246.0229094106176	646.0590973846705	258.31673075527397	126.68151570681985	77.62399803381072	669.6391787136902	267.3928305992898	892.3340168033535	260.56058150660954	562.6706508725802	911.948131403566	710.8487246683677	872.237763857315	444.4546015320019
471.9782889535313	930.2611936023492	746.2285898493492	511.28162923767763	1123.9803134152596	632.3478878847826	769.5904288586731	216.39329684121242	49.379207252101736	893.2440006272313	674.9938483713971	450.7217562762645	919.9414000834681	22.599413937846464	158.51694644408136	166.27875615482847	546.4376038228176	361.74111181272565	1181.3316951958568	310.78057671979525	400.6574195297898	710.6755743408577	389.64778547484946	726.4214771456967	969.0356534201627
312.5938492444091	577.9999284761018	272.8031849163493	970.9140379360683	388.6330381981881	876.3613054866871	897.9939631547364	413.8594477438507	640.1252297470741	439.14156031041205	142.32486064347364	391.3070580975587	393.7412281015508	368.2980055766158	234.61072063300668	470.6079151924928	1012.7377691472535	447.00693646969665	509.60172649781276	169.12904786828076	845.47585986959	56.16519801383308	981.0420774933303	758.2913976368307	957.9589334860786
302.1462881384068	7.209203397459305	374.94852836387224	672.3516818739198	1131.5896637520254	1070.9556022146035	287.367476807524	325.62917135282396	586.3893657550956	100.40437060201691	766.9069427827551	553.2356884534677	537.0827423301457	325.82497822740294	565.4831985879703	181.31748323080512	707.6032147435492	517.6018771684553	642.3351370372185	294.02008148578375	836.7018167185953	45.100673556576396	346.58864197645346	658.5768896024291	362.0063831997132
-54.624743528581575	-182.4689618147417	370.68779276864376	694.9848698768998	1087.085441307515	550.5110694922098	101.52578187447313	293.7499804024002	906.7052340348808	-50.56243904281067	368.76815918293426	801.2386874536049	827.1958424990605	70.65162718002998	512.6689113895646	34.21468267852601	274.83248447432896	486.2270612126447	678.0298282917552	80.13968788079657	934.9820305082853	194.9169121289057	-9.89767856667305	346.9779210613119	572.260134760539
969.9012865239415	227.20927444050025	684.9688768696847	452.6617876175043	-30.99280327056374	345.8534808332524	780.5127903702579	784.0719459134083	322.0045100869215	-54.630068713974566	247.9064534655162	544.4890252714382	74.50499915970164	-36.87632847080579	155.49951649227495	934.3494476628506	888.3336552736897	824.1043342588694	469.60132990969873	988.4706110336845	1112.1873674675785	886.452915301484	701.5375795712067	216.41215657222932	249.64252813990313
318.4836293839594	309.214522267628	71.54551605677469	856.7518546310264	894.9939300492725	979.2172651942017	174.96590115665222	299.5714540714015	744.5172007428806	102.42443582783841	644.5659229752708	946.1889527217463	817.8374968547482	462.9605745325116	465.29215985114166	95.12580668674212	544.2058400729147	288.821192176629	523.0761771337852	324.70881614074983	888.3417331669833	430.7198292588178	132.99124895475208	272.07278495779724	865.6149239600247
266.5176747063773	693.9021546730412	469.1193383936901	914.3139028226467	583.6428591762185	638.1169769237675	731.4790351356455	585.9878175844365	889.6613899248882	599.2468662757645	527.1091513871006	214.49678021824687	676.027340608995	277.2630667488981	681.3621741696172	307.4360515478132	1049.214328389661	439.12626159874293	450.80415753192307	151.58681808940565	873.7429945897713	100.03004748886167	652.5538655073506	995.1628646040872	671.5244274656619
559.561926064213	492.20646628331883	588.8395726068018	942.4491116042619	461.14729551049845	877.3700959731109	1163.6980441175547	384.9394547505125	817.0268169917745	572.7591731514146	157.31031122856876	59.67981434091985	497.36286219173496	273.6630655053326	258.2111822687284	140.0342566139615	848.397219567392	206.7656157562271	334.6298274436997	137.1679478796812	976.2988553387349	100.19092861457554	1027.850293780292	1212.6316094709705	693.3605762952154
362.66015994123865	726.326495721783	418.1991967525131	843.9253724181826	416.5211773380447	1080.2020373644573	982.7449320950359	531.5058682999338	1169.45462808171	506.40594964121584	187.58128397328434	284.4139850924685	506.4893093262775	506.84011784456834	371.176291337085	332.5839345115093	1014.8321266229548	856.0761920842099	442.6051591001918	-122.07143327168325	884.1442371081381	120.11277279454023	1081.5095451142472	954.9349389522591	874.5959964872825
13.134804794884602	328.97211723717567	18.216186204354557	517.0813298850999	1058.628463879328	1016.468143462056	202.6672939789069	325.1186751080252	701.5211104380686	213.2728395868398	630.6503007571197	845.6661923560214	589.5090824164672	400.4506026709723	434.18995808005377	216.53954193748245	646.350581494792	409.0681266132782	599.4245041246705	215.61687898025627	733.1275946946516	476.98397925363247	117.76474447953584	166.18022014499263	786.7397490047913
269.7997119482131	196.43217243973518	146.7876820892442	515.6946213241301	810.9224424980612	706.845251743159	156.78578447361213	345.9790907974861	710.2773916652034	115.9215961089986	727.726915308376	872.3812912383423	482.55089286697375	523.0536479951516	471.71958626664787	-131.03440930406344	34.80261315729706	830.906000664332	747.3326153505491	485.297936565078	673.7001904838809	545.8017498676342	108.45928222347057	293.1887213633872	563.3149665088307
1086.5589906261982	147.78481365914143	533.1792620104343	692.1036403917947	168.9551897788848	604.7018132645766	648.5564593376703	521.077916736504	412.09747834486717	48.22874720136787	17.13532304042792	616.157988816556	263.1778747440812	63.0528346828811	149.84433071779014	896.6260614069315	760.4529234054264	338.5333653363077	394.559163376406	1148.5152579141557	1049.0089017633195	723.8519755724676	962.7674977525762	-226.86642546622232	294.2687689123016
448.1150505008563	1109.580982569264	492.95199769343213	290.2624259088783	270.0000801874761	304.7840548217945	644.1726922696731	364.8032859134862	52.54085209659672	937.1347002211422	582.6988966626852	823.3386701506262	363.7091952601097	554.1593450960459	335.7361457831944	939.0644392623393	732.5933517067325	1062.2412746844084	852.3748618977351	939.0940280050435	691.6967804134941	819.99697400769	310.86119478957403	-85.46738257582722	945.0059925592202
178.08350136730633	227.97289727104373	205.23024850530314	649.5206507761179	963.3866929468302	676.9621812434735	211.4608641393962	440.24936694640024	644.3300253460944	250.40787485089146	628.7233822368534	836.4628020707294	448.0416810062037	282.33613363309377	631.1338566210036	37.43306325557313	377.1517137248724	470.2364867577356	663.7488305521533	285.9522061088251	875.7660095250423	285.25985339196126	318.6056205064712	-31.383266098372246	773.4759947036544
647.1148930867669	656.2266604539764	382.99046529916217	520.2646163013718	189.52326495305817	593.1856052457911	455.0644632669654	552.7045098683352	207.20690276548007	620.454297083211	667.7746058907928	552.0106770413028	886.9490429073754	391.88809143006335	55.72997568583884	507.1266955253054	902.5259735043069	701.8064931094273	632.4213383949157	703.0054954000856	715.6885801640506	1036.799891799793	166.11218146203194	232.07790736323582	1039.4152266615324
381.1008211790783	712.9376775369357	251.47399603930162	737.6651288713115	647.1939037674604	927.5357834229626	850.9291557494737	479.23469260852653	625.9958966533458	611.3794203191211	312.7403995798766	90.00922408707206	614.9083135177042	344.9578804700483	241.95845906581152	380.9525641516553	959.703442313964	284.87467303477104	249.5749480196864	-266.0184878619878	1117.401285941255	266.2300030226189	804.8230626108407	972.2900167712238	848.834831670745
860.3943287443897	451.43088489998365	449.50719716629726	581.8551419811305	279.8546954463695	327.5049731644041	826.345176392705	863.4626918515504	189.20399504549022	136.8842509064401	-3.8299719927297815	592.4004691202778	233.16940433526764	150.61923846702018	410.911829384292	903.5350812047894	873.6915228310143	584.478982646383	608.9158110605227	859.5005613332416	1200.776809098413	859.897591443311	1167.6928945336547	-88.20281751200297	263.6227313280243
577.5646781869868	1131.559644952866	699.7114554526372	600.1351482001287	1181.4065875857439	609.3158519171741	386.7056418837241	111.84510417263382	554.2818581441729	1269.6296285024082	979.3721537248691	50.48829626067598	444.5806153803677	112.43477537158768	98.2196576567959	232.76712930723752	759.8682077550902	306.3090844118051	809.135400041525	501.2799801684791	516.7737414350503	497.7433276569323	433.68917375861156	994.3746367037695	668.1988418801734
771.9283293632831	859.4391274119703	585.3314602593226	546.9499185665524	559.8730351721368	502.93742140225487	238.0145620194921	438.0006063889962	-104.03691106025786	734.1124208986039	431.5553161734632	862.6242465113951	647.6163452123566	585.199042521955	445.2831277870942	945.3305094082923	477.12472244154935	637.0736868692695	739.4365682873824	1063.3998869780694	505.5079405904782	928.0349563662526	424.36108635014375	192.51178564499037	608.3885590320766
788.210468345796	1187.0217200432662	681.9034918748372	654.1219678923344	1038.6895149133927	846.4068998589462	618.541827533458	79.81273617953607	412.60991671187367	1226.812508216263	833.5222252915537	-67.53738909359086	619.5541501786059	163.97455544151535	210.28142508726762	239.0371864532667	688.3679939848641	-167.80780577496614	947.085312885253	436.89314125835494	572.492588174498	787.1192710928484	584.3478449138458	859.5723026514237	602.0618457041182
528.7182430806434	1005.8084241039387	787.3459560313925	580.8968923482527	871.195483419783	642.0719155590456	520.6534146390863	210.90946345270726	372.46648605757554	690.764634080834	833.6272508904092	-90.29339806208583	749.1263526899157	259.4222627335935	276.67972415179867	115.59191500964691	471.10349783948595	240.18419843706275	1120.0192358563354	403.80481337745977	502.5664699899239	840.0033238639639	458.20046353596024	882.2415354459993	939.7969751930518
742.005558055763	363.68622373726396	365.70637394746575	592.0677311986286	119.87067800793224	434.16961470280063	700.0087907233943	1055.7478038562288	102.58265338684754	179.51913060155871	133.63488804915067	835.9262012077396	328.9824755042011	.35479447524082275	375.8996328983361	975.6673224999751	830.8134152478297	785.0187005337364	511.0615589744674	937.2812429342974	881.5230945587741	882.4034529183101	854.3005840378876	-39.06931187546685	-99.8686588968508
836.1429859949404	439.04705284115744	529.1605703636484	281.30481476889616	328.79163421333664	560.8171837286027	659.2471509381868	712.0396865718868	525.4641022636192	-114.77567072857431	243.24389461874674	543.9162252675906	12.64707777433216	118.34546438207468	459.28260503876226	1073.006979955082	766.066524005706	1018.3914860101206	482.9128051687542	885.0314212371887	751.0528784072925	954.5560260986371	1046.2316140704017	-204.22358386107933	307.49485601502715
311.9708304696868	967.1577922733139	502.8960774347273	684.1877589127062	1032.3733811179145	792.9498905250227	648.4789836667742	218.79492634899827	116.13481489509556	1033.87602984655	726.2870590462027	140.99178811095305	679.9108826660911	104.0702315188255	243.97990550603103	135.31488454506373	679.5054998720631	97.02262229984794	650.9978249947231	541.1660862259048	336.43525703408204	879.3741605441608	462.077912530163	975.3637687105839	1007.8627229027518
536.8029249649778	947.5259999876655	630.490688101294	828.5545795501159	428.1179315516697	501.06848860095454	665.5488413811511	537.925765186602	-28.066039915876132	853.7564419794998	247.7841391010412	691.2084252768553	629.9398985034635	407.53642140090983	580.9845011210655	683.7680741875217	622.360024141221	807.7808636831597	778.3303154020226	855.0771820999312	369.62579101322905	825.9745957791737	-147.74470993296666	5.3888880352771515	799.1180876048028
871.3690245404381	226.13202298995668	492.35733139734316	639.9404235857821	-44.972372758536636	539.2052341337094	757.6110232352768	994.5555754090651	298.2116182410491	93.5980619168292	203.66294377500412	610.1817079177387	74.20475497111721	229.64080913799856	386.2314457987339	702.5167184991622	877.8792092424673	809.8379034264674	933.5362863122814	1215.1643965076917	1040.150311185565	810.4153387171086	752.3980668279083	122.50894462252867	54.53316635029093
616.8898889601712	936.9813259117628	280.7426678426322	535.9755226579991	74.71152012082644	717.903937350586	608.6645104449169	233.34625292476017	175.99823891601508	825.657389641336	161.3351032588728	337.07876593012696	677.9888723112464	354.92271795178425	394.6723130202525	604.9020904831291	568.2130078764964	903.9097328312915	707.0412902982027	808.1690363393295	953.9334159581641	713.5567603450108	451.6301050066601	-47.866211374263	677.2134022272534
532.156674839275	888.2133564143377	772.3193545528901	885.3934013306061	804.5549814725674	649.8199555895243	489.4297673571126	-15.902611991309527	286.83106876687657	728.0320230684943	658.374369138717	203.64306406766306	846.3813636409564	74.31451695051179	410.328553552981	288.6603396281133	948.4947748563077	232.86817095672893	636.5218099516298	486.6741187703813	606.5919978110464	711.6583646401659	667.758159649333	897.1494356535975	1067.0779742656655
-200.6711354888895	321.6767764091522	137.39998460698422	473.3252597323849	849.0783944012426	899.5758141212041	218.8967023282722	.5989585238336872	730.4151157302107	-79.06434279545266	417.6858331590752	907.2517862541957	796.6528416728388	198.08490906005252	580.3324618162828	-115.79961540811453	472.43480085190447	651.5260075427043	805.2624760838821	259.23225238342815	813.2926568655059	339.0649328365678	53.17257388824126	280.3472221571104	669.1527465519071
